left,right
0,0.589639
1.25615,0
0,0.296708
0.866908,0.866908
0,0.950138
0.189944,0
0,0.192919
1.80866,1.80866
1.12985,0
0,0.242802
0.219834,0
0.0480238,0
0.0968171,0
2.50146,2.50146
0.0700861,0
0,1.10898
0.215655,0
0,0.228753
0,0.061778
0,0.107537
0,0.0806025
0,0.0797273
0,0.0706493
3.2,3.2
1.11411,0
0,0.212884
0.231983,0
0.0645187,0
0.110142,0
0.0829746,0
0.0819217,0
3.2,3.2
0,1.10661
0.220774,0
0,0.225073
0,0.0580481
0,0.104237
0,0.0775346
3.2,3.2
1.10235,0
0,0.221829
0.223104,0
0.0565772,0
0.102761,0
0.0762148,0
0.0756983,0
3.2,3.2
0,1.11233
0.21552,0
0,0.229899
0,0.0624803
0,0.108306
0,0.0812697
0,0.080357
0,0.0712246
3.2,3.2
0,0.0656991
1.11965,0
0,0.208137
0.236463,0
0.0685914,0
0.113896,0
0.0864142,0
0.0850791,0
0.075562,0
3.2,3.2
0.0696807,0
0,1.116
0.211489,0
0,0.233388
0,0.0657722
0,0.111312
3.2,3.2
0,0.0840472
0,0.0829116
1.74992,1.74992
1.1057,0
0,0.221614
0.2243,0
0.0573357,0
0.103581,0
0.0769304,0
0.0763734,0
3.2,3.2
0,1.11171
0.216093,0
0,0.229371
0,0.0619923
0,0.107856
0,0.0808535
0,0.0799726
0,0.0708696
3.2,3.2
1.11391,0
0,0.213071
0.231811,0
0.0643615,0
0.109998,0
0.0828424,0
0.0818005,0
0.0725557,0
3.2,3.2
0.613039,0.613039
0,1.11235
0.214502,0
0,0.230493
0,0.0631468
0,0.108879
0,0.0818119
0,0.0808515
0,0.0716819
3.2,3.2
1.11316,0
0,0.213762
0.231175,0
0.0637743,0
0.109457,0
0.0823431,0
0.0813402,0
3.2,3.2
0,1.10715
0.220281,0
0,0.225527
0,0.0584657
0,0.104621
0,0.0778881
3.2,3.2
1.10202,0
0,0.222128
0.222829,0
0.0563243,0
0.102529,0
0.0760012,0
3.2,3.2
0,1.10378
0.220518,0
0,0.224314
0,0.0576913
0,0.103788
0,0.0771608
0,0.0765698
3.2,3.2
0,0.067753
1.11677,0
0,0.21045
0.234213,0
0.066561,0
0.112012,0
0.084685,0
0.0834857,0
0.0740962,0
0.0683316,0
3.2,3.2
0,1.11724
0.210348,0
0,0.234438
0,0.0667378
0,0.1122
0,0.0848632
0,0.0836616
3.2,3.2
1.10501,0
0,0.222247
0.223718,0
0.0568021,0
3.2,3.2
0.103091,0
0.0764811,0
0.0759613,0
0,1.11209
0.215747,0
0,0.229688
0,0.0622827
0,0.108122
0,0.0810967
0,0.0801949
3.2,3.2
0,0.0710727
1.11372,0
0,0.21324
0.231657,0
0.0642207,0
0.10987,0
3.2,3.2
0.0827258,0
0.0816945,0
0.0724595,0
0,1.11244
0.214423,0
0,0.230564
0,0.0632114
0,0.108938
0,0.0818643
3.2,3.2
0,0.0808986
1.10755,0
0,0.219905
0.225873,0
0.058785,0
3.2,3.2
0.104916,0
0.0781596,0
0,1.10177
0.222359,0
0,0.222616
0,0.0561282
0,0.102348
3.2,3.2
0,0.0758345
0,0.0753484
1.11265,0
0,0.215224
0.230171,0
0.0627306,0
0.108536,0
0.0814812,0
0.0805512,0
3.2,3.2
0,1.10788
0.219611,0
0,0.226144
0,0.0590339
0,0.105144
3.2,3.2
0,0.0783696
0,0.0776979
1.11049,0
0,0.217214
0.228339,0
0.0610433,0
0.106983,0
0.0800511,0
0.079235,0
3.2,3.2
0.0701917,0
0.557981,0.557981
0,1.11453
0.212499,0
0,0.232337
0,0.0648439
0,0.110441
0,0.0832487
0,0.0821732
0,0.0728975
3.2,3.2
1.17578,1.17578
1.11204,0
0,0.214789
0.23023,0
0.0629062,0
0.108659,0
0.0816106,0
0.0806676,0
3.2,3.2
0.0715139,0
0,1.11331
0.213622,0
0,0.231302
0,0.0638904
0,0.109562
0,0.0824392
0,0.0814275
3.2,3.2
1.10707,0
0,0.220353
0.225462,0
0.058407,0
0.104568,0
3.2,3.2
0.0778404,0
0.077212,0
0,1.11094
0.216805,0
0,0.228715
0,0.061388
0,0.107299
0,0.0803408
0,0.0795004
3.2,3.2
0,0.0704347
1.11431,0
0,0.212703
0.232151,0
0.0646737,0
0.110286,0
0.0831068,0
3.2,3.2
0.0820438,0
0.0727795,0
0,1.11215
0.214692,0
0,0.230319
0,0.062987
0,0.108732
0,0.081677
3.2,3.2
0,0.0807276
1.10771,0
0,0.219763
0.226003,0
0.0589029,0
3.2,3.2
0.105023,0
0.0782569,0
0.0775934,0
0,1.11059
0.217124,0
0,0.228422
0,0.0611208
0,0.107055
0,0.080118
3.2,3.2
0,0.0792971
0.691394,0.691394
1.10903,0
0,0.21855
0.22712,0
0.0599307,0
0.105969,0
0.079127,0
0.0783937,0
3.2,3.2
0,1.10985
0.217801,0
0,0.2278
0,0.060549
0,0.10653
0,0.0796353
3.2,3.2
0,0.0788538
1.10944,0
0,0.218176
0.227462,0
0.0602452,0
0.106257,0
0.0793914,0
3.2,3.2
0.078636,0
0.0696485,0
0,1.11502
0.212054,0
0,0.232739
0,0.0652062
0,0.110767
0,0.0835416
0,0.0824357
3.2,3.2
0,0.0731322
1.11183,0
0,0.214975
0.230065,0
0.0627608,0
0.108531,0
3.2,3.2
0.0814991,0
0.0805707,0
1.01343,1.01343
0,1.10785
0.219643,0
0,0.226107
0,0.0589926
0,0.105099
0,0.0783215
0,0.0776471
3.2,3.2
1.11054,0
0,0.217159
0.228396,0
0.0611013,0
0.107042,0
0.080111,0
3.2,3.2
0,1.09998
0.224,0
0,0.221111
0,0.0547487
0,0.101084
0,0.0746775
2.92547,2.92547
0,0.0742895
1.11362,0
0,0.214339
0.23098,0
0.0634695,0
0.109211,0
0.0820961,0
0.0811115,0
0.0719131,0
0.066327,0
